id,ind_atividade_pred,ind_atividade_pred_proba
204489,1,0.7703357665047308
234261,0,0.3902353475762521
119762,1,0.5724796647244925
258852,0,0.3823724136477869
105345,0,0.38086294165758994
198262,0,0.38100228121283714
214662,1,0.5198978167384684
125095,0,0.40608314932351797
106415,1,0.5654279233848182
130981,1,0.5296474897703484
100335,1,0.5724559433944075
195845,1,0.6203375614350346
58490,1,0.5786827810521119
280454,1,0.5623363288759228
7410,1,0.7247465755760869
117051,0,0.4124090279209905
92564,1,0.5481323358819499
257109,1,0.5708911220773103
251491,0,0.39499699372330105
98106,0,0.4281174730784752
185086,0,0.39386243950403016
270505,1,0.8110980300256786
164501,1,0.5768099976056632
7198,0,0.4139723536720635
10108,1,0.5252993834879716
109304,1,0.5752642442817955
32975,0,0.38357490357096813
55250,0,0.3959944729789077
43722,0,0.42417433459098297
246173,1,0.5030976467126511
62723,1,0.7399230670001945
261609,1,0.7490478323977974
285731,0,0.3914443809670674
95818,1,0.5388947607406336
76734,0,0.4049740339590679
181632,1,0.5578891928096325
75253,1,0.5655741262621846
6839,1,0.5661306302685378
153782,0,0.39435223109984535
41479,1,0.5373968905686648
103025,1,0.5654279233848182
249110,0,0.48601953893000704
248082,1,0.5766502202703319
19383,0,0.35953317037909416
34749,1,0.5365971226298716
57278,1,0.5706377931560171
8546,1,0.5227460235048553
204,0,0.43625855784480017
189902,1,0.5774714257140495
255623,1,0.54175927645755
28686,1,0.5732676543801505
19172,1,0.5518042925617236
155540,1,0.5717744542458331
105931,1,0.7367790369325864
139846,0,0.4365892648904749
262095,0,0.3763347689599697
18822,1,0.5670996792035586
138197,1,0.5706377931560171
73899,0,0.42796113987360357
85168,0,0.39968700932486734
10470,1,0.6183752803073195
21161,0,0.4865759644993974
3949,1,0.5288175721026607
34879,0,0.3808864373607039
181056,0,0.41396255864487913
76326,0,0.4710483126539692
187113,1,0.7798933526185086
68342,1,0.5771087215122886
167511,1,0.5081346136947645
153613,0,0.48744733914463717
108604,1,0.5175047208237953
122742,0,0.42417433459098297
210198,0,0.38182642125199273
31216,1,0.5359387881571454
264287,1,0.5387603065464052
19725,1,0.5391940321379579
287303,1,0.5254829583775279
177008,0,0.42251872401874657
39908,1,0.536336019190694
9892,0,0.38182642125199273
245042,0,0.47577996801133104
87241,1,0.5391940321379579
94781,1,0.5713085773106562
112331,1,0.5639705566540649
38415,1,0.566417253258251
136637,1,0.6171152024349168
216579,1,0.5702531311845779
74773,0,0.3902353475762521
211188,0,0.44068260998502384
262040,0,0.4198295111617961
253556,0,0.428781038307581
60362,1,0.5639705566540649
771,1,0.543642406475099
228120,1,0.56984625910887
24196,0,0.3847029457526907
175782,0,0.3813165589047876
186541,0,0.4082120303556666
144896,0,0.3918365864225714
250469,0,0.4939256017150736
119034,1,0.5636485186045923
91737,1,0.5995554685859221
37782,0,0.3992954365692405
193535,1,0.7372057650231
131348,1,0.5316971899625555
183165,1,0.535872839338727
29307,0,0.36152090755655863
13404,1,0.7310911421970998
260337,1,0.570059521040866
226697,0,0.45156046571648145
3047,1,0.5645488287692161
96260,1,0.5321397113969686
73469,1,0.653552709489911
107111,0,0.4371072202500061
86389,0,0.42174862883738823
122410,1,0.5679663751346989
7901,1,0.5088312852677865
32424,1,0.5391940321379579
187811,1,0.5458674635290827
210484,1,0.5403615313218544
67011,0,0.4325196722701885
248969,0,0.44857591395722635
54524,0,0.41438241673327253
115267,1,0.5374523836859262
194664,1,0.6716008668389868
152604,0,0.4440367603590476
229362,1,0.5694832468100672
243188,0,0.4910260951536308
170642,0,0.3941183730524586
128294,0,0.39234487415508873
219893,1,0.5373968905686648
28786,1,0.7386116409751645
166715,1,0.744258798388942
9736,0,0.3813503377242176
51762,1,0.5655741262621846
160278,1,0.5377516550832505
74432,1,0.5784573130926155
71129,1,0.5693137842010083
173429,0,0.41437098422005325
58106,0,0.4868912578122021
136443,0,0.4204952941579543
214257,1,0.566417253258251
53388,0,0.3828910349932327
108521,0,0.3942614807027544
214608,0,0.42186118498772596
71498,1,0.5718829657224982
123908,1,0.7722708923346896
43910,1,0.5230592030427501
149047,0,0.4196555529315634
45056,0,0.4229738230747783
51121,0,0.35674125920449784
137648,1,0.5851609218738488
210672,1,0.5720257948507467
132267,1,0.5448806985995585
115427,1,0.5778389845538345
143829,0,0.3610167635672505
49922,1,0.5655741262621846
166065,1,0.5364867258605016
121667,1,0.5723394004438404
33234,0,0.37721922218655574
26867,1,0.5148081381492045
184906,1,0.5951036329520484
122415,1,0.5646432975116873
210737,0,0.37802663369066913
268198,1,0.5632862216957347
76213,0,0.3809906150288167
2484,0,0.3858996595627741
151852,0,0.3902353475762521
15562,0,0.3872831657939688
234887,0,0.3558397549924082
20254,0,0.4011304954857387
222782,0,0.427019558472314
15784,0,0.38100228121283714
185732,0,0.43132354514068316
208520,0,0.3898051990325912
81081,0,0.40584418011568824
272432,1,0.6240943028316669
186854,1,0.5648586843921485
1353,0,0.4124090279209905
27134,0,0.39820450818990244
49600,0,0.42950647774049355
223505,0,0.3902353475762521
104470,1,0.5554468162679794
62581,1,0.5377516550832505
220901,1,0.5879660233522688
163581,0,0.4123799419767885
92274,0,0.3808864373607039
85036,0,0.4015575492326659
109364,1,0.5331601855316932
8660,1,0.5481281553157529
10925,0,0.38045628881704296
166057,1,0.5417762842957665
225889,1,0.7438195890309097
194143,1,0.5452600593355496
246488,1,0.6165857382242244
221438,1,0.5658066600018236
282024,0,0.4124090279209905
12949,0,0.4504660309976179
156963,1,0.5706377931560171
264131,1,0.5788919168824727
156066,1,0.5734571365940574
218447,1,0.5767457092134859
71277,0,0.4380667090750749
101595,0,0.4231668119581223
47626,0,0.4539447475591746
107299,1,0.8124101614335095
15179,1,0.5789961292978364
263965,0,0.479578695331067
84506,1,0.5708031217817758
61256,1,0.6952122969603888
47243,1,0.5690083283977675
71234,0,0.413269547973575
61533,1,0.5098565827607551
70216,1,0.5078215871716111
247402,0,0.39215768903766796
64050,1,0.552122606829739
55777,0,0.47230441672076645
264984,1,0.8072422315582473
82740,0,0.43050385687161813
27860,0,0.3913987334631056
162560,0,0.48652038604404946
43021,0,0.3808864373607039
100555,1,0.5370194828918372
74273,1,0.5731042734423384
243636,0,0.3807316667901411
106618,1,0.5724796647244925
283196,0,0.3808864373607039
79522,1,0.5544305570182223
244070,1,0.5788919168824727
109196,1,0.77307939055025
91439,0,0.48746693373457994
95491,0,0.3760593909868716
22221,1,0.5718054179091463
18911,0,0.3764895395305325
246700,1,0.5434154203373893
221965,1,0.7809794754478365
18055,1,0.5804558820072945
207981,0,0.4362129835146114
112467,0,0.42585512333317554
163516,0,0.38870376278611296
77957,0,0.3967818219123423
121412,0,0.4294223840074373
38083,0,0.39497058098421606
87133,1,0.5655741262621846
265124,0,0.4454315377877218
103414,1,0.5445041180071302
57317,1,0.5851663800641479
251440,0,0.39981442008250734
262703,1,0.5143779896055435
213848,0,0.4484792541489421
188948,0,0.38045628881704296
240646,0,0.397945996112303
235391,1,0.5570762810262291
31746,1,0.534861511792821
53967,0,0.37377226632539445
217353,1,0.5165084195487823
265761,0,0.4224972628075417
243658,0,0.39435223109984535
178741,1,0.5373968905686648
82927,0,0.3610167635672505
237715,1,0.5773926277623503
166151,1,0.5718054179091463
68077,1,0.748310072483336
249533,0,0.39558205847882866
181326,0,0.4251558736869893
31681,1,0.5659871047145901
83400,1,0.5382441400934961
106462,1,0.5659871047145901
679,1,0.5645488287692161
89474,1,0.5645488287692161
86692,1,0.5645488287692161
181818,1,0.7529335787561403
172803,0,0.4112946994485613
248435,1,0.5721878104394282
151613,0,0.4394884255201501
199097,1,0.5640181250244855
118452,1,0.5741465110120109
212277,1,0.5377516550832505
150889,1,0.7452261773361342
107442,0,0.43923136300599935
147724,0,0.3774180791758239
73639,1,0.7515076331275442
90836,0,0.3898051990325912
172736,0,0.4128391764646515
267163,0,0.3950305797854476
58723,0,0.4465551315459211
1422,0,0.4229738230747783
135236,0,0.43247177876089843
285481,1,0.5797501124131688
119941,0,0.43323556294951193
73004,0,0.4229738230747783
113243,0,0.4534808471956609
204018,1,0.5318024835829482
94934,1,0.5410303670712917
80446,1,0.5370976191713404
239279,1,0.7411181317248302
71834,1,0.536540623698437
164237,1,0.5822109247842447
64163,0,0.4430101969131091
102653,1,0.6371646816137485
2965,1,0.7487345986249896
280625,0,0.46945585432810694
288451,1,0.7765351758422148
122254,1,0.5724559433944075
175497,1,0.7347425901379511
89504,0,0.38045628881704296
86268,0,0.3809906150288167
252539,0,0.46042213366735474
159140,0,0.3764895395305325
81517,1,0.6536560333351743
79431,1,0.5516238508204685
168972,1,0.5774714257140495
122836,0,0.3902353475762521
40681,1,0.5884040516207777
172888,1,0.5778389845538345
260592,0,0.44091544799524374
277522,0,0.3754957473314874
264282,1,0.6810915128314693
192794,0,0.4415492330245073
216992,1,0.5720063327233429
112189,0,0.39464463710824504
172134,0,0.44308106960313753
213447,0,0.44273244528857186
141357,1,0.5370976191713404
58820,1,0.7340624141908517
62783,0,0.4409444945278148
70668,1,0.7513065997506341
60952,0,0.3724137650497072
197889,1,0.5781279181655087
190052,1,0.5842821565280886
97318,1,0.5646432975116873
239276,1,0.5704222252426269
42956,0,0.38100228121283714
133578,0,0.4400799578562403
228404,1,0.5721878104394282
182507,1,0.5353202801940309
214045,1,0.5955575405798842
155584,0,0.4128391764646515
77425,1,0.582826171934028
44142,1,0.6071639199438327
17754,1,0.5702992742738402
22780,1,0.5736526396823514
102319,0,0.394688009571654
273451,1,0.7461421521325241
60222,0,0.3898051990325912
253930,1,0.5730083581694297
274439,0,0.3898051990325912
9526,0,0.4439067858859697
127643,1,0.56423851146825
86146,0,0.3823724136477869
190239,1,0.5635632684519937
22578,1,0.5038080165517602
51489,1,0.5362312795371477
144154,1,0.5646921097769656
289123,1,0.5309571849450122
108479,0,0.420792117045663
21940,1,0.5107899343555523
78634,1,0.518906868722441
58213,1,0.5329543463079106
182350,0,0.3898051990325912
61243,0,0.44699458136166015
117517,1,0.5804558820072945
98628,0,0.43022898127623116
66333,1,0.5977176665514109
104350,1,0.5887986671883861
223932,0,0.43587568533300763
37124,1,0.5410303670712917
134918,1,0.6203000841482812
92386,1,0.5714942250312597
234420,1,0.5897517581778294
69681,1,0.6151436671886983
66937,1,0.5858854701317622
19808,1,0.5690737627176301
127429,0,0.39541684484108536
192623,0,0.4047433094573586
227122,1,0.5812355501038511
128631,0,0.4259723425987375
182425,0,0.426222834719578
230143,0,0.3809906150288167
83626,0,0.4840708635905464
260580,0,0.3843684791778327
232396,1,0.6861066992453769
130446,0,0.42597664164842036
202228,1,0.5733145897466674
228214,1,0.5719548989585995
258062,1,0.5786827810521119
91008,0,0.3694256627561827
58247,0,0.4376028087115611
81788,1,0.5007345146590315
199406,1,0.7272936097504735
136566,1,0.5148081381492045
100023,0,0.41468029711209825
185482,0,0.38435774261636335
118014,1,0.5742098784191699
57712,1,0.5011735360203137
130604,1,0.5706377931560171
99742,0,0.44699458136166015
238194,0,0.39234487415508873
113661,1,0.564477932877069
20806,1,0.510143170374115
99518,0,0.3890897054633155
249370,1,0.5977176665514109
9078,1,0.5374523836859262
62751,0,0.38593450858038736
202924,1,0.7516949738180098
168950,0,0.37151443163351233
77551,0,0.42916596147826636
119873,0,0.49545278526827197
57602,0,0.3891007155056306
38422,1,0.5796122017232043
221925,1,0.5645488287692161
206047,0,0.38045628881704296
220529,0,0.38182642125199273
159303,1,0.6085477052622853
180817,0,0.39909686813115663
52266,1,0.531226306876191
59821,0,0.43264919371282273
12606,0,0.43100650779941346
281817,0,0.3605477507920432
208204,1,0.5400049915893727
23129,0,0.4035110576327471
46827,1,0.5400049915893727
33134,0,0.39432886236873566
77650,0,0.3774180791758239
29907,1,0.5403286270948082
181828,1,0.5659871047145901
117906,1,0.5398306876201486
157991,0,0.49883730627032685
208096,1,0.5655741262621846
76890,1,0.8084138229004939
136041,0,0.3931302612419755
232138,0,0.4124090279209905
157839,0,0.3809906150288167
7977,1,0.5707213048543289
156187,0,0.38045628881704296
30767,1,0.7730165757030905
181252,0,0.4489358201292646
125315,0,0.4439563833372853
251664,1,0.7750655427029742
70729,0,0.4894258206407377
254342,0,0.39220091360200515
72306,1,0.5607006994311169
25681,0,0.3898051990325912
194404,1,0.5766502202703319
60240,0,0.38045628881704296
171347,0,0.4402187096215101
226607,1,0.5491826508310621
192380,0,0.4348860866426887
196670,1,0.6328398507875905
110867,1,0.5515162418381356
54736,0,0.3809906150288167
260380,0,0.36366840389523736
187351,1,0.561142224116244
98433,0,0.36174919103251774
72757,1,0.5712051791988815
196412,1,0.5373968905686648
8919,1,0.5464238951100631
48181,1,0.5492704941913186
283813,1,0.7508460709997293
514,1,0.5737447382903283
204119,0,0.3894299478210313
207154,0,0.4046915269927834
49688,1,0.5778279838978928
59471,1,0.524752731622137
146970,0,0.4139723536720635
143376,1,0.5800896386012753
169164,0,0.4134426181986235
95121,0,0.3898051990325912
38958,0,0.3804310487058786
14466,0,0.4224972628075417
219901,1,0.680448721348738
253203,1,0.7414708066431562
122677,1,0.5391940321379579
134059,1,0.5157778558470509
273728,0,0.4303210185901662
1138,1,0.566488149150398
186295,1,0.5377516550832505
135644,0,0.4767628316912366
52699,1,0.531226306876191
229664,1,0.7274134660973179
61332,1,0.5405567917047432
115018,1,0.7699615881080676
46131,0,0.39488693208092873
52163,0,0.4715184706002987
59575,0,0.4294171161273968
46712,1,0.6622086070445498
164023,0,0.4781396523742508
257566,1,0.5800317646383601
131906,0,0.48789708227824086
227605,1,0.5353273571570617
183425,1,0.5719548989585995
265130,1,0.5092104315513981
265916,0,0.3813765577060192
47898,1,0.7286114424780272
73974,1,0.6230532745914847
166314,0,0.3898051990325912
62324,1,0.6189486985472884
142565,1,0.5724848012637898
151790,1,0.5629612536172489
87344,1,0.566417253258251
284802,0,0.4403607382269615
278333,0,0.3848760659020218
108536,0,0.48746693373457994
187834,1,0.5808860305509554
7912,1,0.570659904020975
118226,1,0.5388947607406336
140863,1,0.7489264876890556
74794,1,0.5659356269433876
134828,1,0.6344338561230122
258656,0,0.4216908362101242
10716,0,0.3987659767782793
114092,1,0.540304262986697
57019,0,0.39756631334135273
252100,1,0.7537465707208331
98926,1,0.5695466956818369
56509,0,0.40457420577598296
235824,1,0.5318582324650174
122067,1,0.586086566892221
15959,1,0.6120517401204022
106232,0,0.4694622896176351
246000,1,0.508780283007737
227655,1,0.7439162372488446
154744,0,0.3898051990325912
171043,1,0.5719548989585995
283861,0,0.4129550203167847
81178,0,0.3947590109123966
211386,0,0.3902118518731381
108654,0,0.4891243648501731
50198,0,0.3906992479397659
222273,1,0.8211531521922838
210915,0,0.43403901890977237
205717,0,0.46826100738127835
258219,1,0.5387603065464052
221701,0,0.43100650779941346
144071,0,0.41429311381399736
83649,0,0.3952697637898773
244120,0,0.4025110639518825
255546,0,0.4415974502440934
44244,0,0.4209187873242151
107001,1,0.537859549762285
269078,0,0.4112946994485613
25047,0,0.3760593909868716
213921,1,0.5370976191713404
264398,1,0.5352875358107375
284616,1,0.5700015810526781
61955,1,0.5755372385024784
66664,0,0.41166158071939846
237512,1,0.5843864285855118
261467,1,0.5288175721026607
110217,0,0.40187476580757936
261203,0,0.39435223109984535
259649,0,0.43360887036611145
57152,1,0.5567221947848098
38215,1,0.5639705566540649
247784,0,0.43425464046561374
117615,0,0.4441615810021196
226752,1,0.5702268564952843
75018,1,0.7136203059957315
169745,1,0.5655488130195387
63074,1,0.5388947607406336
57840,0,0.3659220385582248
205602,0,0.3898051990325912
239153,0,0.4246571197844668
227902,1,0.5774714257140495
218309,1,0.5309571849450122
223787,1,0.5230364393610024
76998,0,0.405517427752277
278015,0,0.4859976377057157
168270,0,0.42987660393242366
278906,0,0.38045628881704296
203066,0,0.3902353475762521
161097,0,0.40584418011568824
110074,1,0.712974585322167
138034,1,0.5720257948507467
73012,1,0.7352310049457459
139375,1,0.7264869664465224
270740,0,0.4284479681612443
251087,1,0.5790040994300223
107263,1,0.7435296804373285
136435,0,0.3824743912039584
279906,1,0.5601329210794281
80564,1,0.5012750568792642
48828,0,0.406717111629547
76472,0,0.4559180039928688
70689,1,0.7383463627160616
232728,1,0.5370976191713404
70029,1,0.5359387881571454
225855,0,0.3993865968425749
64818,0,0.3989942602542385
137555,1,0.5304502779538872
262276,1,0.5931752575724843
43774,0,0.46679970154837724
1293,0,0.38636587978562353
119481,1,0.5463982874363432
206663,1,0.5309571849450122
73698,0,0.43954462529518473
226796,1,0.7363752413638578
134452,0,0.45325360502733436
258286,1,0.5713085773106562
273163,0,0.41385293909619103
4935,1,0.5602891445063348
145571,1,0.5941015881936604
134343,1,0.5649984503398069
137668,0,0.4124090279209905
49246,1,0.7178960518261003
4052,0,0.38731694461339883
32429,1,0.6316358319165947
235430,1,0.5675934772113846
82865,1,0.5660580006067372
150434,0,0.4126844058940886
278939,0,0.3898051990325912
240342,0,0.4231668119581223
27210,0,0.495126320041067
51481,1,0.5680821677049908
12124,1,0.5633244885800365
56633,0,0.3828454989197286
235107,0,0.4027285930772916
16535,0,0.44888507330891964
12266,0,0.42351981547057255
218098,1,0.5391940321379579
164966,1,0.608587429188908
284748,0,0.38100228121283714
237330,0,0.41230710203125553
241795,0,0.4598938104431579
